note_count,is_blazed,tags,trail,blog_name, blog_url,post_body, is_text_post, date
216,False,"['mouthwashing', 'anya mouthwashing', 'swansea mouthwashing', 'jimmy mouthwashing', 'daisuke mouthwashing', 'digital art', 'I love them', 'yes even Jeremy', 'what interesting fellows!']", "[{True, 'the-sea-merchant'}]", the-sea-merchant, https://the-sea-merchant.tumblr.com/, "Who up washing they mouth ⁉️", True, 2024-10-28 17:36:29 GMT
29,False,"['mouthwashing', 'captain curly', 'mouthwashing game', 'curly mouthwashing', 'fanart', 'practice', 'sketch']", "[{True, 's0loxart'}]", s0loxart, https://s0loxart.tumblr.com/, "Curly practice. I couldn’t decide which one to use.", True, 2024-10-28 17:36:16 GMT
25,False,"['mouthwashing', 'mouthwashing game', 'captain curly', 'anya mouthwashing', 'swansea mouthwashing', 'daisuke mouthwashing', 'curly mouthwashing', 'jimmy mouthwashing', 'fuck jimmy']", "[{True, 'raven-of-hades'}]", raven-of-hades, https://raven-of-hades.tumblr.com/, "I apologize for how mouth washing has affected me, it’s such a good story for how much I sat there agape for minutes once it was done. 8/10 recommend. 

Fuck Jimmy. 

Tw: body horror, assault implications, manipulations, alcohol abuse, flashing lights and screens, and a few others I prolly can’t think off of the top my head.", True, 2024-10-28 17:35:56 GMT
84,False,"['mouthwashing', 'god what a good fucking game. it destroyed me', 'meta']", "[{True, 'mister13eyond'}]", mister13eyond, https://mister13eyond.tumblr.com/, "I think one of the things that people don’t talk about with Curly enough is that his virtues and flaws are exactly the same. Curly takes personal responsibility for everything that happens on his ship, which sounds like objectively a good way for a captain to be- but it also means he’s absolved Jimmy of responsibility over and over again, building a codependency that allows Jimmy to place responsibility for his actions on Curly’s shoulders. Curly believes in forgiveness and second chances, Curly tells Anya that our worst moments don’t make us monsters. But that forgiveness turns to giving Jimmy a second chance, a third chance, of pulling him along into this career under the steadfast and resolute belief that Jimmy can change and Will change if Curly just gives him an opportunity to. The exact beliefs that make him a good captain are the ones that cause him to try and resolve conflicts without rocking the boat, that lead to him keeping a man who has assaulted another coworker as his second in command because he wants to be fair and give everyone equal treatment, he wants to keep the peace, he wants to preserve the status quo. 

The things that make him a good man also make him a bad one. There Are no monsters. There are only people who believe they’re doing the right thing, and that’s the horror of it all. Curly never COULD have condemned Jimmy, because Curly ultimately believes in the good in people. To make him write off his lifelong friendship would require a fundamental change in his worldview. Curly is a Good Man. Curly wants to be a Good Man. Curly HAS to believe our worst moments don’t make us monsters, it is what Good Men believe.

The story never could have gone any other way. You’re helpless to change anything. You can only watch.", True, 2024-10-28 17:35:31 GMT
11,False,"['mouthwashing', 'rp blog', 'captain curly']", "[{True, 'captaincurlyfriies'}]", captaincurlyfriies, https://www.tumblr.com/blog/view/captaincurlyfriies, "Why are there so many posts saying I have cake? I don’t have cake??? What does this mean????", True, 2024-10-28 17:34:47 GMT
10,False,"['mouthwashing', '🎮🟢']", "[{True, 'shepherd-knight'}]", shepherd-knight, https://www.tumblr.com/blog/view/shepherd-knight, "Can someone explain to me how Mouthwashing is a horror game??

I keep seeing posts about it but I see nothing that signifies it being in the horror genre

Just wanna know what I’m up against before I interact with it

Cus we can’t handle really dark stuff", True, 2024-10-28 17:34:30 GMT
42,False,"['curly mouthwashing', 'mouthwashing', 'my art', 'mouthwashing fanart']", "[{True, 'singlecelledorganisms'}]", singlecelledorganisms, https://www.tumblr.com/blog/view/singlecelledorganisms, "Who’s gonna tell him?", True, 2024-10-28 18:59:52 GMT
29,False,"['mouthwashing', 'mouthwashing curly', 'fanart', 'digital art']", "[{'spunketpunk', True}]", spunketpunk, https://www.tumblr.com/blog/view/spunketpunk, "Break time for Curly 💫💜", True, 2024-10-28 18:57:38 GMT
63,False,"['my art', 'mouthwashing', 'mouthwashing curly', 'mouthwashing fanart', 'mouthwashing game', 'burnt chicken from space']", "[{'itsstilltru', True}]", itsstilltru, https://www.tumblr.com/blog/view/itsstilltru, "the burnt chicken from space", True, 2024-10-28 18:53:12 GMT
31,False,"['mouthwashing spoilers', 'mouthwashing', 'anya mouthwashing', 'mouthwashing theory']", "[{True, 'jane-crow'}]", jane-crow, https://jane-crow.tumblr.com/, "PSPSPPSPS @basspr0 

 SO MY FRIEND SAW A THEORY AND TOLD ME AND I WANTED TO SPREAD IT ON HERE

 Basically in a nutshell of how it went is was when Polle at the end of the game is giving a speech it’s actually anya and not the actual mascot guy. A couple reasons as to why is the color of Polle’s text, it’s blue. Like Anya’s was. And when J*mmy goes to say “our worst moments don’t make us monsters” (which are Anya’s words) Polle inturptes him instead of letting J*immy finish :D

 

(also Tubb if i missed anything scream at me/silly)", True, 2024-10-28 18:49:47 GMT
22,False,"['mouthwashing', 'anya mouthwashing', 'daisuke mouthwashing', 'jimmy mouthwashing', 'swansea mouthwashing', 'curly mouthwashing', 'wrong organ']", "[{True, 'principalkrupp'}]", principalkrupp, https://www.tumblr.com/blog/view/principalkrupp, "hey if anyone likes the game mouthwashing we should be friends i just recently got into it :3", True, 2024-10-28 18:47:02 GMT
42,False,"['op is a proshipper', 'proshippers please interact', 'proship', 'mouthwashing', 'mouthwashing curly', 'mouthwashing jimmy', 'fandom']", "[{True, 'gh0stlackf1'}]", gh0stlackf1, https://www.tumblr.com/blog/view/gh0stlackf1, "The mouthwashing fandom is so chronic online, imagine hating someone for shipping jimmy x curly", True, 2024-10-28 18:42:43 GMT
305,False,"['mouthwashing', 'mouthwashing AU', 'Captain Curly', 'recovered Curly', 'healing curly', 'healing curly mouthwashing', 'mouthwashing curly', 'curly mouthwashing', 'recovering curly', 'recovering curly mouthwashing']", "[{True, 'the-real-couchrat'}]", the-real-couchrat, https://www.tumblr.com/blog/view/the-real-couchrat, "Post ending / rescue AU / recovering Curly is everything to me, so I’m making a list of other people’s posts that feature him. (The links will connect to a reblog of them in case anything ever happens to the original post) 

If anyone ever see’s posts like these ones, PLEASE tag me in a reblog!! All posts are welcome, not just art!

Please note that I don’t decide what to add to this list based on shipping, opinions on the metaphors in the game, the accuracy of burn scars, the morality of Curly, or anything else that causes discourse in the fandom. I just add any posts that I come across that include Curly recovering from his injuries in any way. Prosthetics, wheelchair, wig, crutches, It just needs to have him in better shape than when he first got injured.

No NSFW

(Also this post is edited to add new ones when I find them)

Rehabilitated Curly Party with no Jimmy Stand around in medbay party (Idk if this counts, but he has prosthetics so I’m saying it does) Happy abortion! Post-ending speculation (text) 20 years later (I AM NOT WORTHY TO LOOK UPON THIS WITH MY MERE MORTAL EYES) ANYA’S GRADUATION DAY Post ending Rescue/Recovery AU My own post! (text) Aftermath Curly Good ending  Best way to approach captain’s disability? A little sketch They care “I wouldn’t want to frighten her” Anya doesn’t quite overdose They’re safe Guys rate my fanart WWI face prosthetics Less fucked up Curly AU Fix-it type AU Silly recovering time Curly got some gifts for his b-day Imagine Curly survived (twitter) Curly with a service dog I’m not a dog and you’re not a mare Drawing the dentalcare crew (does this count?) The quality will not be questioned  Fix-it AU Want to make Curly some cool new mechanical hands so he can strangle Jimmy One can dream He’s got a wig now Happy ending where they all survive (devianart) It hurt my heart (twitter) God forbid I get sick (translated?) This might be controversial but… (text) Let’s get you out of the house! Cyberpunk AU Cartoons with breakfast  Old-school surgeries (text) Post-ending fic prompt (text) Post-rescue AU curlyana Post-rescue curlyana part two Why is this goddamn white boy so hard to draw? Captain stop infodumping the baby Maybe never forgive Draw Captain Curly having a prosthetic limb Curly from Mouthwashing (good ending) This is how I imagine Curly post OP whats the worse fate, whatd be better for the tulpar crew Wip 🐈 Mouthwashing AU (Reddit) Curly if he survives (Reddit) My own art I’ll give him smoochies, prosthetics, and skin grafts Art dump time✨ Hoppin on da trendin train The crew built curly a mechanical hand How to give Captain Curly a voice (idk if this technically counts, but it’s a disability aid so I will) Doodle of the Tulpar crew post-rescue! New hyperfixation just dropped  Hi Tumblr. Funny seeing you here Another rehabilitated Curly Who up washing they mouth rn Don’t use the dog buttons (text) Haunted part one and two Prosthetics AU were someone saves them Mouthwashing doodles A New Ladder-Reader x Curly (I’ll add the original art videos when I can) (also I didnt read it. if someone did read it, please let me know if it’s SFW) I know he always have his headphones on More rehabilitated Curly✨ You guys like this right Anya, what’s it like working as a medic on a spaceship? This is how we can still get the good ending “I’m sorry Anya” More cringe mouthwashing art be upon thee Curly’s happy (and recovering) ending Writing an AU of mouthwashing where the crew survives Most people seem to be giving him prosthetics… Doing a bit of study 2 Ladonb Kokosa (TikTok account, LOTS of great videos ) Giving the mouthwashing characters what they deserve (TikTok) Edit: I am no longer seeking out these posts, and new ones will only be added if I’m tagged or such", True, 2024-10-28 18:39:24 GMT
26,False,"['voidland', 'mouthwashing']", "[{True, 'samaeljigoku'}]", samaeljigoku, https://samaeljigoku.tumblr.com/, "Daisuke didn’t suffer just so his name could be pronounced “die-suck” on Youtube videos. 😭", True, 2024-10-28 18:37:11 GMT
87,False,"['mouthwashing', 'mouthwashing fanart', 'captain curly', 'jimmy mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'anya mouthwashing', 'curly mouthwashing', 'fanart']", "[{True, 'havnt3d'}]", havnt3d, https://havnt3d.tumblr.com/, "mouthwashing crew !!  i love mouthwashing i’m gonna eat the game and every character (except jungle jim. he’d prolly taste like black licorice ew)", True, 2024-10-28 18:36:56 GMT
22,False,"['daisuke mouthwashing', 'mouthwashing', 'mouthwashing game', 'mouthwashing daisuke', 'daisuke']", "[{True, 'miyakiwiii'}]", miyakiwiii, https://www.tumblr.com/blog/view/miyakiwiii, "Daisuk suke", True, 2024-10-28 18:33:58 GMT
58,False,"['chainsaw man', 'mouthwashing', 'dorohedoro', 'anya mouthwashing', 'asa mitaka', 'nikaido', 'lol', 'zuzu art']", "[{True, 'strawberryblondie-locks'}]", strawberryblondie-locks, https://www.tumblr.com/blog/view/strawberryblondie-locks, "Refining my design interpretations & some drhdr studies..", True, 2024-10-28 18:32:00 GMT
26,False,"['elfdemiposts', 'mouthwashing', 'mouthwashing game', 'jimmy mouthwashing', 'andrew tate']", "[{'elvishdemigod', True}]", elvishdemigod, https://elvishdemigod.tumblr.com/, "Jimmy would 100% be an Andrew Tate fan.", True, 2024-10-28 18:29:33 GMT
20,False,"['mouthwashing', 'mouthwashing jimmy']", "[{True, 'somerandoidkletmein2'}]", somerandoidkletmein2, https://www.tumblr.com/blog/view/somerandoidkletmein2, "Crazy plot twist idea: Jimmy is dyslexic and crashed the ship because he couldn’t tell left from right and steered in the wrong direction", True, 2024-10-28 18:29:30 GMT
30,False,"['art', 'digital art', 'mouthwashing', 'mouthwashing daisuke', 'mouthwashing anya']", "[{True, 'strange--lotus'}]", strange--lotus, https://www.tumblr.com/blog/view/strange--lotus, "A bit of shitposting √

<!-- more --> Yipee, almost 5 hours of work and it’s done! ^^ 

Btw,

Also, I haven’t completed the game yet, but I think I already know almost everything thanks to Wikipedia and tiktok- ngl, it’s cool

and I think it would be better to draw Swansea instead of Anya, but… I realized it too late 😔😔😔 

and how I love the fact that violent media tend to have the cutest and kindest fandoms… well, almost kindest) 

нет ручек — нет конфетки, окорочок Кёрли.

… And I’m pretty sure a Daisuke shirt with this print has already killed a couple of people-", True, 2024-10-28 18:29:14 GMT
9,False,"['mouthwashing', 'I need to be honest with you guys', "I'm starting to think I don't like Jimmy very much"]", "[{True, 'sibblank'}]", sibblank, https://sibblank.tumblr.com/, "Anya being so sweet and polite with Jimmy despite all that…

when she couldn’t even stand being in the same room as him before the crash…", True, 2024-10-28 18:28:54 GMT
385,False,"['mouthwashing', 'mouthwashing game', 'mouthwashing jimmy', 'art']", "[{True, 'jkmc'}]", jkmc, https://www.tumblr.com/blog/view/jkmc, "caput", True, 2024-10-28 18:28:40 GMT
19,False,"['horror games', 'cw blood', 'mouthwashing', 'mouthwashing game', 'captain curly', 'wrong organ', 'fan art']", "[{True, 'samaeljigoku'}]", samaeljigoku, https://samaeljigoku.tumblr.com/, "Curly. I wasn’t feeling great when I painted this, so it’s not perfect but he looks very betrayed.
Background-less, unedited version below.

<!-- more -->", True, 2024-10-28 18:27:26 GMT
72,False,"['curly mouthwashing', 'mouthwashing curly', 'mouthwashing', 'mouthwashing jimmy', 'jimmy mouthwashing', 'mouthwashing comic', 'mouthwashing fanart', 'mouthwashing fandom']", "[{True, 'laine-is-pomegranted'}]", laine-is-pomegranted, https://www.tumblr.com/blog/view/laine-is-pomegranted, "where the fuck is my leg, jimmy?", True, 2024-10-28 18:27:23 GMT
2388,False,"['mouthwashing curly', 'mouthwashing', 'mouthwashing anya', 'fanart', 'my art', 'they’re just enjoying their time']", "[{True, 'relina-ruj'}]", relina-ruj, https://relina-ruj.tumblr.com/, "Them🥹", True, 2024-10-28 18:25:04 GMT
614,False,"['mouthwashing', 'mouthwashing game', 'mouthwashing fanart', 'fanart', 'daisuke', 'mouthwashing daisuke', 'digital art', 'indie game', 'indie game fanart']", "[{'c0ffee1', True}]", c0ffee1, https://www.tumblr.com/blog/view/c0ffee1, "remember that scene with daisuke drunk on mouthwash ?? XDD that kept replaying in my head for an entire day ?? XXDDDDDD", True, 2024-10-28 18:24:50 GMT
